group,value
variant,10.10905
control,-0.01981
control,0.09847
variant,-0.12723
control,5.29
control,-0.0317
variant,0.09727
variant,49.91614
variant,-4.99955
variant,9.82227
control,-0.00021
variant,-0.00987
variant,0.55093
variant,0.06911
control,138.34267
variant,-0.01
variant,5.97914
control,-0.00139
variant,0
variant,-160.13963
variant,0.92841
variant,-0.00002
variant,0.00003
control,9.94872
control,0.0446
variant,-5.19975
control,-0.03001
control,6.21196
control,-0.18999
variant,-0.08003
control,-0.0136
control,-13.46226
control,-0.00152
variant,0.11995
control,-0.09002
variant,0
control,4.94763
control,-0.07
control,0
variant,6.9064
variant,0.07994
control,20.09065
variant,0.04994
variant,0.00997
variant,0
variant,0
variant,0.03968
control,14.35196
variant,149.84979
variant,0
variant,-16.42025
control,0
variant,0.15994
control,0.72632
control,0.11998
variant,-0.0054
variant,-0.00129
control,-0.05995
control,-0.03001
control,0.04757
control,16.20498
control,19.8492
control,-0.25001
variant,0.06999
control,0.09859
variant,20.09999
control,-0.00258
variant,0.27
control,9.86035
control,-0.00454
variant,-0.88
control,-0.00002
control,0.01434
variant,10.00098
variant,-72.0713
variant,0.3183
control,0
variant,0.03
variant,12.98022
control,-0.39997
control,9.42643
control,-0.00002
control,9.86164
control,-0.00002
variant,-0.00129
variant,19.27869
variant,0.01004
variant,0.2
control,-0.18999
control,0
variant,-75.69834
control,-0.00453
control,-0.00039
variant,-0.01755
control,10.01357
control,0.00003
variant,14.78783
control,-0.00129
variant,0
variant,0
control,-0.00499
control,-0.0541
control,-0.02001
variant,-0.04
control,0.13011
control,-0.03384
control,0.06004
control,0.24768
control,0.2
variant,0.08412
control,-51.42829
control,-0.01728
variant,0
control,-0.01997
variant,9.171
control,-0.75609
variant,-0.00002
control,-0.02003
variant,0.94375
control,1.99995
control,0.31749
variant,10.13963
variant,-0.03996
control,-19.86981
variant,38.19982
control,4.972
variant,0
control,9.90026
control,-0.00056
control,-0.07126
control,4.69635
control,0
control,-0.00127
variant,1.88
control,9.96405
control,-0.12817
control,0.0993
control,0.00005
variant,-0.25
control,47.87706
control,1.60748
control,0.00001
variant,2.6467
variant,0.10455
control,0.29999
control,-0.01358
variant,127.50446
control,10.96224
control,19.90496
variant,20.00012
variant,-54.84254
control,-0.06002
control,60.00028
control,0
variant,-0.77989
variant,0
variant,0.9
variant,0
variant,-0.70126
control,-0.00453
variant,0.00004
variant,-0.05002
variant,3.20005
variant,1.14
variant,-0.00002
control,9.03966
control,0.15001
variant,0.00001
variant,20.1863
variant,-0.03597
control,-43.15052
control,10.91678
variant,10.05967
variant,-0.12724
control,-0.06797
control,10.13526
variant,350.24603
control,9.974
variant,-0.17854
control,-0.73901
variant,9.97175
variant,9.69522
variant,9.81863
control,29.86432
variant,-0.32575
variant,4.82745
variant,9.96193
control,0.04943
variant,10.05108
variant,0.09202
variant,1.82553
variant,5.0922
control,13.48396
variant,8.92944
control,127.60222
variant,8.99936
control,5.04064
control,0.06993
control,46.84584
variant,-0.60999
control,0.15998
variant,26.5697
variant,0.35188
variant,-21.19183
variant,-0.35127
control,9.98646
control,0.02844
control,-0.00599
control,9.91379
variant,11.41672
variant,1.0454
variant,-171.88032
variant,0.05957
control,-0.42261
control,-0.01601
variant,10.40268
variant,53.98543
variant,9.4
variant,-24.15598
control,10.00074
control,70.83868
control,0.00003
control,3.95144
control,-0.00598
control,-0.08642
variant,-0.25
control,0
control,0
control,0
variant,0
control,0
variant,0
variant,0
control,28.6538
variant,0.526
control,-0.00599
variant,4.76247
variant,-15.64989
variant,9.92754
variant,-403.08904
control,23.72134
control,10.03405
variant,0.08142
control,10.5801
variant,49.86021
variant,25.37753
control,39.96292
variant,0.615
variant,39.82851
control,-7.68729
control,9.9382
variant,-0.17128
variant,-0.07407
variant,139.39193
control,8.80783
control,39.85067
variant,248.63967
control,9.9081
control,29.74059
variant,-11.91598
variant,-17.89935
control,19.66281
control,-20.96949
control,20.30859
control,-11.28602
variant,10.39998
variant,-5.67994
control,40.00122
control,75.28492
control,-0.00599
control,150.10924
control,4.89904
variant,20.15006
control,6.51401
control,9.84222
variant,19.84407
variant,-0.13021
variant,165.80466
control,49.87287
variant,-0.41676
variant,99.74597
variant,-25.15579
variant,15.00608
variant,9.57584
control,-151.43491
variant,35.19476
variant,27.3583
control,-124.6895
variant,19.95004
variant,-70.20951
control,0.02802
variant,-0.03077
control,-0.25599
control,1.2793
variant,-0.13627
control,13.61984
variant,-0.49948
variant,0.00054
control,0
variant,19.95773
control,0.00002
control,0.00001
control,-0.04998
variant,0.00002
variant,10.9931
control,0.54966
control,0.13
control,0.00003
control,6.43901
variant,9.84991
control,-0.0004
control,-0.09999
control,0.79978
variant,-0.05001
variant,-167.03962
control,-0.5
control,19.9358
control,-35.00014
variant,9.84987
control,-35.00653
variant,5.40864
control,0.02999
variant,16.85115
variant,-0.5
control,-2.78063
variant,14.95274
control,49.99841
control,14.85983
variant,98.67129
control,-0.05022
variant,-0.34998
variant,109.22022
control,-0.14
control,-45.09
variant,0.00002
variant,0.05002
control,-0.19998
control,0.04899
control,9.98999
control,9.86583
variant,29.88743
variant,0.00001
control,9.83992
control,19.50016
control,-0.06783
variant,15.68115
variant,-9.09873
variant,-22.90019
variant,-0.07001
variant,-50.4999
control,10.09999
control,17.76556
control,23.03285
variant,-0.29997
control,-0.17687
control,18.8028
control,1.58965
control,0
variant,-0.5
control,-0.30144
variant,-0.00034
control,-0.5
variant,14.90825
control,2.73894
variant,0.00002
variant,1.46198
variant,-0.03147
control,6.49994
control,-0.00001
control,0.00001
control,0.21853
variant,-0.05001
variant,-0.14998
variant,7.58142
control,-0.03387
variant,-0.10001
control,0.16904
variant,9.04515
control,0.09924
variant,-0.03
control,-0.5
control,-0.5
variant,-0.41543
variant,0.36914
variant,7.01007
variant,48.07044
variant,-0.00001
variant,0.01004
variant,0.05885
variant,-0.06001
control,30.45004
variant,19.98009
variant,0.06408
control,53.12442
control,27.52645
control,0.49942
control,-59.97738
control,-0.1
variant,199.64203
control,4.9096
variant,-0.04998
control,0.03
control,1.93
variant,0.34015
variant,-0.00001
variant,29.93503
control,-0.28895
control,0.19993
control,-0.57995
variant,-0.5
control,-0.00002
control,57.36555
control,-0.36888
control,23.06653
variant,10.99624
variant,0.02
variant,-0.28062
control,499.07535
control,1.43249
variant,0.00002
control,0.00002
control,14.19673
control,-0.03002
control,0.00002
control,18.91532
variant,5.61019
variant,0.05999
variant,9.99
variant,39.39747
control,-0.5
variant,-0.5
control,-0.06125
control,-0.15
variant,-0.35142
variant,0.76366
control,-0.13687
control,-0.13
variant,-16.12009
variant,0.04618
control,1.06963
control,28.8628
control,-0.16482
variant,54.77073
variant,-0.13351
control,10.78062
variant,-33.69998
variant,19.91979
control,49.37995
control,18.63293
control,0.00001
variant,1.5001
control,139.27339
variant,-0.00001
variant,0.40003
control,110.05834
control,29.75164
control,44.99978
control,0.30002
control,0.00001
control,-10.35243
variant,9.91991
variant,9.94466
variant,9.60401
variant,-0.006
variant,-0.006
control,1.10408
variant,29.81636
variant,-0.006
control,-0.01152
control,-0.00001
variant,-0.00379
variant,4.99999
variant,28.78427
control,20.24675
variant,-0.04001
control,-0.006
control,-0.00001
control,-0.31998
control,0.07201
control,9.94741
control,0.00001
control,0.00001
variant,23.96996
control,0.10001
control,598.40871
control,0.09999
variant,-0.00001
variant,1.57518
variant,-0.006
control,-134.92469
control,-0.006
variant,5.00247
control,-0.036
control,0.50001
control,-0.006
control,-0.00021
variant,0.00001
variant,49.43687
control,10.23839
control,19.94787
control,-0.03601
control,14.65361
control,19.794
control,0.092
variant,0.75186
variant,0.00001
variant,9.87533
control,0.00001
control,20.82561
variant,14.38397
control,19.25122
control,3.62393
control,9.99988
variant,25.05647
control,2.79268
control,-0.00001
variant,0.30016
variant,1.25754
variant,9.79134
control,13.53877
variant,13.53366
control,0.05423
control,0.004
control,0.00001
control,9.7534
control,29.4998
variant,-0.05904
variant,49.58533
control,-0.13783
control,53.89111
variant,0.20002
control,-220.18588
variant,38.80416
variant,-0.01998
variant,0.17943
variant,0.00001
control,0.19977
control,4.94002
variant,-35.25386
variant,0.00002
variant,0.00001
control,0.20002
variant,-0.05001
control,-3.56618
control,29.40681
variant,0.484
variant,0.00001
variant,0.53327
control,-0.01997
variant,10.19968
control,-0.00602
variant,12.95197
variant,36.68099
control,-0.0531
control,0.00001
control,0.00001
control,14.93073
control,-0.00602
variant,5.54491
control,-0.00001
control,0.18002
control,-0.02001
variant,-0.04999
variant,9.94153
variant,4.84661
variant,-145.57746
control,14.92953
control,148.25766
variant,0.00001
variant,19.91973
variant,0.46386
control,7.74002
control,0.00001
variant,2.22759
variant,-0.006
control,9.42054
control,-0.006
control,-0.006
variant,16.98723
variant,9.30987
variant,37.75379
control,-0.05993
variant,-10.29985
control,0
control,-0.006
variant,0.57998
variant,4.89072
control,0.00001
variant,0.08201
control,9.99984
variant,0.00001
control,0.00555
control,-0.02599
variant,4.07573
variant,-25.22203
control,-0.016
control,-5.8938
variant,-0.00602
control,0.00001
control,-0.20602
variant,0.00001
variant,-0.00001
control,-59.53931
variant,-174.73613
control,0.00001
variant,20.02787
control,-0.006
control,-0.20001
control,-0.01
control,25.05298
variant,-0.19999
variant,10.00802
control,11.4147
variant,4.40354
control,25.8149
variant,-0.00059
control,4.84996
control,-0.00001
control,0.02752
control,-201.77116
control,-112.89707
control,40.15141
control,19.91826
control,-9.86011
control,0.00001
control,20.14986
control,-0.03996
variant,30.59992
variant,0.07433
variant,-0.006
control,20.36978
variant,53.6334
variant,180.45088
control,0.00001
variant,0.02002
control,0.01241
control,-8.42832
control,9.99401
variant,9.51708
control,22.33236
variant,-0.01
control,10.00333
control,-0.00001
variant,9.99412
variant,14.72713
variant,9.96846
variant,13.37244
control,-1.31471
control,40.07621
control,0.13002
control,3.27907
control,11.42213
control,31.02385
control,16.10612
control,0.56001
control,4.04831
variant,-0.02599
variant,1.29996
variant,0.24195
control,-0.01999
variant,-0.39999
variant,5.45662
control,-0.31173
variant,14.11561
variant,-1.89558
variant,0.00001
variant,25.03314
control,-48.34438
variant,0.4934
variant,5.22002
control,4.99883
variant,-3.65002
control,4.26882
control,-0.006
variant,0.03739
variant,0.00001
variant,0.19999
control,0.00002
variant,0.044
variant,5.8031
control,44.78425
variant,22.45007
variant,0.00001
control,25.37086
variant,20.01007
variant,0.00001
control,8.1601
control,0.00001
variant,0.00001
variant,19.56568
variant,24.61594
variant,-0.00001
control,0.014
control,75.47468
variant,20.19347
variant,-0.3
control,17.99942
control,0.00001
control,-109.69684
control,-0.066
variant,9.76007
variant,-0.01
control,14.61244
control,-0.006
control,1.60933
control,14.36404
variant,-0.04999
variant,3.18521
variant,-292.16684
control,4.73783
control,0.20014
control,0.44402
control,0.00001
variant,30.53769
control,49.01989
variant,3.07173
control,-0.00025
control,-74.72864
variant,23.81008
variant,-12.23646
control,0.00001
variant,-0.006
control,0.00001
variant,0.72486
control,20.82558
variant,14.27996
variant,-0.00001
variant,59.58586
variant,-0.006
control,25.26545
variant,0.06404
variant,0.00001
variant,-0.00001
variant,0.00001
variant,19.78956
variant,49.95534
control,4.96092
control,0.06001
control,-0.006
variant,-0.006
control,-89.58003
variant,-0.006
control,14.63181
control,-40.01933
variant,0.00001
control,50.9994
variant,57.71903
control,9.68824
control,0.00001
control,-0.01998
variant,-0.05001
variant,9.97044
variant,0.00001
control,4.38121
control,-0.00001
variant,9.97364
variant,0.042
control,198.29528
control,-0.00602
control,29.83285
variant,0.00001
control,20.03009
control,-84.80016
variant,-0.006
variant,109.09768
variant,397.49992
variant,0.00001
control,20.15981
control,-0.04007
variant,0.00002
variant,19.84532
control,5.72915
control,19.9421
control,2.654
variant,-29.82044
control,-109.83003
control,-0.09999
control,-0.06
variant,-0.00602
control,39.35439
variant,39.50885
variant,9.92733
variant,-0.266
variant,-0.00601
variant,14.03243
control,10.0014
variant,9.973
control,-4.96987
variant,0.37598
control,10.45191
control,-0.01598
control,0.00001
variant,10.35002
control,29.69514
control,19.96482
control,21.69947
variant,0.28005
control,14.46557
variant,-0.12001
variant,12.11552
variant,-0.00602
control,-0.046
control,0.15001
variant,11.10194
control,4.96965
variant,9.95
variant,0.00001
control,35.5524
variant,-10.03157
control,9.99571
variant,3.06349
variant,-0.00001
control,22.10769
control,-0.01999
control,20.39
control,13.09413
control,-0.1
control,0.16484
variant,-2.00602
control,-0.006
variant,-0.00601
control,65.90318
variant,20.04008
variant,9.7245
control,-0.1
control,39.79993
variant,-0.006
variant,25.04989
variant,-0.00026
control,-3.11999
control,0.00001
control,6.42913
variant,-0.10601
control,1.92
control,10.02004
control,2.52824
variant,-55.79508
variant,0.00001
variant,0
variant,39.57249
control,0.31542
variant,10.04205
variant,41.60989
control,6.69291
control,0.05
control,10.10186
